z,D,f,sigma8,fsigma8,fsigma8_LCDM,ratio_fsigma8
0.0,0.994702512075215,0.32343904166480664,0.6698853025369618,0.21666706027789398,0.2563144314082115,1.1829875343278593
0.010033444816053512,0.9916895654964506,0.3551034173387525,0.6678562248921969,0.23715802775017752,0.28027422011757736,1.1818036385967017
0.020066889632107024,0.9881032895983479,0.39835570681666677,0.6654410369482462,0.2650822346183343,0.3128541559839502,1.1802154770363922
0.030100334448160536,0.9839715845171331,0.450532928415674,0.6626585281330741,0.29854948721941416,0.3518021809789037,1.1783714125770792
0.04013377926421405,0.9793402838432882,0.5070825775431347,0.6595395652116216,0.33444102271918746,0.3934306033225344,1.1763826103739594
0.05016722408026756,0.9742731291313819,0.5615976771248203,0.6561270751193775,0.3684794412857449,0.4327023226967875,1.1742916271989232
0.06020066889632107,0.9688517401840109,0.6034364726645407,0.6524760249500124,0.39372783099401637,0.4614478950654986,1.1719971481327958
0.07023411371237459,0.9631755824060154,0.6289718064164316,0.6486533999699797,0.40798470071727827,0.4770949777248307,1.169394285829958
0.0802675585284281,0.9573619277254644,0.6426755109007584,0.6447381773006396,0.4143574374939123,0.48335883561831233,1.166526269063081
0.0903010033444816,0.9515458039204628,0.6472913184468907,0.6408212917922503,0.4147980588530454,0.48259665733667717,1.163449652274413
0.10033444816053512,0.9458799530279332,0.6461138645831516,0.63700560801424,0.4115781551552208,0.4775361492193578,1.1602563042716927
0.11036789297658864,0.9405347801693421,0.642617436729553,0.6334058857917441,0.40703766673690256,0.4709754254711083,1.1570806929166417
0.12040133779264214,0.9352069147456371,0.6400154598447753,0.6298178193116577,0.4030931412451842,0.46520793262290194,1.154095381493817
0.13043478260869565,0.9298975575605103,0.6407440473089876,0.626242217258723,0.4012609728821085,0.46203730352202294,1.1514633486615473
0.14046822742474918,0.9246077516565937,0.6458691617885811,0.622679782073037,0.4021696689102088,0.4622027780963024,1.149273090008926
0.1505016722408027,0.9193386109935713,0.654411576053884,0.6191312639539919,0.40516666622836506,0.46491384999324575,1.1474632262349176
0.1605351170568562,0.9140910791317267,0.6625887055822232,0.6155972983450075,0.40788781707033217,0.46734229278833156,1.1457618326162158
0.1705685618729097,0.9088661574007452,0.6691979348201176,0.6120785595944757,0.4096017080282954,0.4686157243821259,1.144076587565777
0.1806020066889632,0.9036647589154472,0.6756983736205843,0.6085756626422302,0.4112135854724243,0.46981711138572796,1.142513593868687
0.19063545150501673,0.8984877395189922,0.682089737413763,0.6050891838583385,0.4127251225298423,0.4709477094535795,1.141068676815348
0.20066889632107024,0.8933359472117228,0.6883717993680621,0.6016196943311001,0.4141380315219629,0.47200878774240557,1.1397378453936406
0.21070234113712374,0.8882101864390399,0.694544490923663,0.598167735816612,0.4154541055597089,0.473001624799587,1.1385171514007517
0.22073578595317728,0.8831111670386399,0.7006081053293786,0.5947337863571373,0.41667531123504137,0.47392750814320994,1.1374024218964904
0.23076923076923078,0.8780396090005482,0.7065624804659965,0.5913183308320547,0.41780334657770923,0.47478772691836824,1.1363904353745051
0.2408026755852843,0.8729961765313221,0.7124080953493274,0.5879218165532039,0.4188402615449846,0.47558357606657553,1.1354772206288877
0.2508361204013378,0.8679814947190556,0.7181454875854288,0.5845446644879815,0.41978811309418235,0.4763163595987885,1.134658997578437
0.2608695652173913,0.8629961540356389,0.7237749059680152,0.5811872722914009,0.4206487633525159,0.47698737769933075,1.133932675560017
