a,H,c_s,integrand
9.722242661958017e-10,709714288590.0454,173085.1860035904,258014098174.4573
9.78966785775868e-10,709714288590.0454,173085.18744664436,254472255437.2176
9.857560657299183e-10,709714288590.0454,173085.1888600866,250979032674.5685
9.925924303480942e-10,709714288590.0454,173085.19024452483,247533762466.4824
9.994762061695257e-10,709714288590.0454,173085.19160055416,244135786554.74976
1.0064077219979437e-09,709714288590.0454,173085.1912881118,240784453434.8515
1.0133873089173783e-09,709714288590.0454,173085.19083705547,237479124988.864
1.0204153003079881e-09,709714288590.0454,173085.19038287105,234219169883.88895
1.0274920318619609e-09,709714288590.0454,173085.18992553678,231003965265.04022
1.0346178415995632e-09,709714288590.0454,173085.1894650308,227832896827.5653
1.0417930698852785e-09,709714288590.0454,173085.1890013312,224705358699.47824
1.0490180594440807e-09,709714288590.0454,173085.1885344157,221620753325.79276
1.05629315537778e-09,709714288590.0454,173085.18806426215,218578491354.36337
1.0636187051815227e-09,709714288590.0454,173085.187590848,215577991523.2746
1.0709950587603818e-09,709714288590.0454,173085.18711415067,212618680549.7875
1.0784225684460862e-09,709714288590.0454,173085.18663414737,209699993020.80002
1.085901589013825e-09,709714288590.0454,173085.18615081513,206821371284.8279
1.09343247769921e-09,709714288590.0454,173085.185664131,203982265345.4521
1.1010155942153308e-09,709714288590.0454,173085.18517407158,201182132756.2377
1.1086513007699543e-09,709714288590.0454,173085.18468061357,198420438517.08685
1.1163399620827979e-09,709714288590.0454,173085.18418373333,195696654972.03012
1.124081945402969e-09,709714288590.0454,173085.18368340714,193010261708.40472
1.1318776205264984e-09,709714288590.0454,173085.18317961114,190360745457.4261
1.1397273598140196e-09,709714288590.0454,173085.18267232127,187747599996.1158
1.1476315382085298e-09,709714288590.0454,173085.18216151325,185170326050.59033
1.1555905332533152e-09,709714288590.0454,173085.1816471627,182628431200.66266
1.1636047251099766e-09,709714288590.0454,173085.1811292451,180121429785.76212
1.171674496576606e-09,709714288590.0454,173085.18060773562,177648842812.13696
1.179800233106043e-09,709714288590.0454,173085.1800826094,175210197861.34583
1.1879823228243036e-09,709714288590.0454,173085.1795538414,172805028999.9903
1.1962211565491117e-09,709714288590.0454,173085.17902140628,170432876690.69516
1.204517127808584e-09,709714288590.0454,173085.17848527865,168093287704.30298
1.2128706328599988e-09,709714288590.0454,173085.17794543292,165785815033.28708
