z,DL_EM_Mpc,DL_GW_Mpc,R_D,t_EM_s,t_GW_s,Delta_t_s,R_c
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.02512562814070352,103.07376763280647,103.07376763280647,1.0,1.0233416840729986e+16,1.0233416840729986e+16,0.0,1.0
0.05025125628140704,210.51812664626516,210.51812664626516,1.0,2.0175351522050696e+16,2.0175351522050696e+16,0.0,1.0
0.07537688442211056,322.18121519726196,322.18121519726196,1.0,2.9829568523626936e+16,2.9829568523626936e+16,0.0,1.0
0.10050251256281408,437.90874455307176,437.90874455307176,1.0,3.920025778608641e+16,3.920025778608641e+16,0.0,1.0
0.1256281407035176,557.546271653605,557.546271653605,1.0,4.8291908951099656e+16,4.8291908951099656e+16,0.0,1.0
0.15075376884422112,680.9392980625154,680.9392980625154,1.0,5.710946821620867e+16,5.710946821620867e+16,0.0,1.0
0.17587939698492464,807.9356331437627,807.9356331437627,1.0,6.5658130392262696e+16,6.5658130392262696e+16,0.0,1.0
0.20100502512562815,938.3844081088718,938.3844081088718,1.0,7.39434669843723e+16,7.39434669843723e+16,0.0,1.0
0.22613065326633167,1072.1379315437707,1072.1379315437707,1.0,8.197127862498603e+16,8.197127862498603e+16,0.0,1.0
0.2512562814070352,1209.051374978375,1209.051374978375,1.0,8.97476225212837e+16,8.97476225212837e+16,0.0,1.0
0.2763819095477387,1348.9837319459223,1348.9837319459223,1.0,9.727877337442478e+16,9.727877337442478e+16,0.0,1.0
0.30150753768844224,1491.801131861008,1491.801131861008,1.0,1.0457106680933182e+17,1.0457106680933182e+17,0.0,1.0
0.32663316582914576,1637.372558438325,1637.372558438325,1.0,1.1163105788831082e+17,1.1163105788831082e+17,0.0,1.0
0.35175879396984927,1785.5712724828863,1785.5712724828863,1.0,1.1846538608883307e+17,1.1846538608883307e+17,0.0,1.0
0.3768844221105528,1936.2773077672819,1936.2773077672819,1.0,1.25080673681447e+17,1.25080673681447e+17,0.0,1.0
0.4020100502512563,2089.375624678724,2089.375624678724,1.0,1.3148359696281918e+17,1.3148359696281918e+17,0.0,1.0
0.4271356783919598,2244.7562044969477,2244.7562044969477,1.0,1.376808290926938e+17,1.376808290926938e+17,0.0,1.0
0.45226130653266333,2402.3137975664595,2402.3137975664595,1.0,1.4367898940373339e+17,1.4367898940373339e+17,0.0,1.0
0.47738693467336685,2561.94817279744,2561.94817279744,1.0,1.494846238447949e+17,1.494846238447949e+17,0.0,1.0
0.5025125628140704,2723.5657208599587,2723.5657208599587,1.0,1.5510416122623904e+17,1.5510416122623904e+17,0.0,1.0
0.5276381909547739,2887.0773155174993,2887.0773155174993,1.0,1.605439400810519e+17,1.605439400810519e+17,0.0,1.0
0.5527638190954774,3052.3970033811115,3052.3970033811115,1.0,1.658102145983158e+17,1.658102145983158e+17,0.0,1.0
0.577889447236181,3219.4453974571998,3219.4453974571998,1.0,1.7090908845463018e+17,1.7090908845463018e+17,0.0,1.0
0.6030150753768845,3388.1482015810457,3388.1482015810457,1.0,1.7584647458151376e+17,1.7584647458151376e+17,0.0,1.0
0.628140703517588,3558.4334119473347,3558.4334119473347,1.0,1.8062816619409002e+17,1.8062816619409002e+17,0.0,1.0
0.6532663316582915,3730.23211877133,3730.23211877133,1.0,1.8525981162287008e+17,1.8525981162287008e+17,0.0,1.0
0.678391959798995,3903.481150822247,3903.481150822247,1.0,1.8974686652603107e+17,1.8974686652603107e+17,0.0,1.0
